Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
893,20,3,70.0,8414,1,0,3,3,0,4,0,19,2,2,0,2,6,8,1963,2003,3,1,6,6,1,0.0,3,4,1,3,3,3,2,663,5,0,396,1059,1,4,1,4,1068,0,0,1068,0,1,1,0,3,1,3,6,6,0,2,1,1963.0,1,1,264,4,4,2,192,0,0,0,0,0,2,2,2,0,2,2006,8,4
1106,60,3,98.0,12256,1,0,0,3,0,0,0,15,2,2,0,5,8,5,1994,1995,1,1,6,6,1,362.0,2,4,2,0,3,0,2,1032,5,0,431,1463,1,0,1,4,1500,1122,0,2622,1,0,2,1,3,1,2,9,6,2,4,1,1994.0,1,2,712,4,4,2,186,32,0,0,0,0,2,2,2,0,4,2010,8,4
414,30,4,56.0,8960,1,0,3,3,0,4,0,17,0,2,0,2,5,6,1927,1950,1,1,14,15,1,0.0,3,4,1,3,3,3,5,0,5,0,1008,1008,1,2,1,0,1028,0,0,1028,0,0,1,0,2,1,3,5,6,1,2,5,1927.0,2,2,360,4,4,2,0,0,130,0,0,0,2,2,2,0,3,2010,8,4
523,50,4,50.0,5000,1,0,3,3,0,0,0,3,1,2,0,0,6,7,1947,1950,1,1,5,5,1,0.0,3,2,1,3,3,3,0,399,5,0,605,1004,1,0,1,4,1004,660,0,1664,0,0,2,0,3,1,3,7,6,2,2,5,1950.0,2,2,420,4,4,2,0,24,36,0,0,0,2,2,2,0,10,2006,8,4
1037,20,3,89.0,12898,1,0,0,1,0,4,0,23,2,2,0,2,9,5,2007,2008,3,1,12,13,2,70.0,2,4,2,0,3,1,2,1022,5,0,598,1620,1,0,1,4,1620,0,0,1620,1,0,2,0,2,1,0,6,6,1,0,1,2008.0,0,3,912,4,4,2,228,0,0,0,0,0,2,2,2,0,9,2009,8,4
615,180,4,21.0,1491,1,0,3,3,0,4,0,10,2,2,4,6,4,6,1972,1972,1,1,5,5,1,0.0,3,4,1,2,3,0,3,150,2,480,0,630,1,0,1,4,630,0,0,630,1,0,1,0,1,1,3,3,6,0,2,1,1980.0,2,0,0,4,4,2,96,24,0,0,0,0,2,2,2,0,5,2010,8,4
219,50,3,69.0,15660,1,0,0,3,0,0,0,6,2,2,0,0,7,9,1939,2006,1,1,12,13,1,312.0,2,2,1,3,3,3,1,341,5,0,457,798,1,0,1,4,1137,817,0,1954,0,1,1,1,3,1,2,8,6,2,4,1,1939.0,2,2,431,4,4,2,0,119,150,0,0,0,2,2,2,0,5,2008,8,4
1161,160,3,24.0,2280,1,0,3,3,0,4,0,13,2,2,3,5,6,5,1978,1978,1,1,9,2,1,0.0,3,4,1,2,3,3,0,311,5,0,544,855,1,1,1,4,855,601,0,1456,0,0,2,1,3,1,3,7,6,1,4,1,1978.0,2,2,440,4,4,2,26,0,0,0,0,0,2,2,2,0,7,2010,8,4
650,180,4,21.0,1936,1,0,3,3,0,4,0,10,2,2,3,6,4,6,1970,1970,1,1,5,5,1,0.0,3,4,1,2,3,0,1,131,2,499,0,630,1,2,1,4,630,0,0,630,1,0,1,0,1,1,3,3,6,0,2,1,1980.0,2,0,0,4,4,2,0,0,0,0,0,0,2,2,2,0,12,2007,8,4
888,50,3,59.0,16466,1,0,0,3,0,4,0,7,2,2,0,0,5,7,1955,1955,1,1,8,8,1,0.0,3,2,2,3,3,3,5,0,5,0,816,816,1,4,1,4,872,521,0,1393,0,0,1,1,3,1,3,8,6,0,2,1,1955.0,2,1,300,4,4,2,121,0,0,0,265,0,2,2,2,0,4,2008,8,4
577,50,3,52.0,6292,1,0,3,3,0,4,0,18,2,2,0,0,7,7,1928,1950,1,1,13,14,1,0.0,3,4,0,3,3,3,5,0,5,0,861,861,1,2,1,4,877,600,0,1477,0,1,2,0,3,1,3,6,6,1,2,5,1928.0,2,1,216,4,4,2,0,50,0,0,0,0,2,2,2,0,8,2009,8,4
1253,20,3,62.0,9858,1,0,3,3,0,4,0,11,2,2,0,2,5,6,1968,1968,1,1,6,6,1,0.0,3,4,1,3,3,3,1,510,5,0,354,864,1,4,1,4,874,0,0,874,1,0,1,0,3,1,3,5,6,0,2,1,1968.0,1,1,288,4,4,2,33,0,0,0,0,0,2,1,2,600,11,2009,8,4
1062,30,0,120.0,18000,0,0,3,2,0,4,0,9,2,2,0,2,3,4,1935,1950,1,1,8,8,1,0.0,1,4,1,3,3,3,5,0,5,0,894,894,1,4,1,4,894,0,0,894,0,0,1,0,2,1,3,6,6,0,2,5,1994.0,1,3,1248,4,4,2,0,20,0,0,0,0,2,2,2,560,8,2008,3,4
568,20,3,70.0,10171,1,0,0,3,0,4,0,16,2,2,0,2,7,5,2004,2004,1,1,12,13,1,168.0,2,4,2,2,3,3,2,2,5,0,1515,1517,1,0,1,4,1535,0,0,1535,0,0,2,0,3,1,2,7,6,0,2,1,2004.0,1,2,532,4,4,2,0,0,0,0,0,0,2,2,2,0,3,2010,8,4
1109,60,3,69.0,8063,1,0,3,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,1,12,13,1,0.0,3,4,2,2,3,3,5,0,5,0,924,924,1,0,1,4,948,742,0,1690,0,0,2,1,3,1,3,7,6,1,4,1,2000.0,1,2,463,4,4,2,100,48,0,0,0,0,2,2,2,0,11,2007,8,0
1114,20,3,66.0,8923,1,0,3,3,0,4,0,12,2,2,0,2,5,7,1953,2006,1,1,13,14,1,0.0,3,4,1,3,3,3,1,643,5,0,365,1008,1,2,1,4,1008,0,0,1008,1,0,1,0,2,1,2,6,6,0,2,1,1953.0,2,1,240,4,4,2,0,18,0,0,0,0,2,2,2,0,5,2007,8,4
169,60,3,62.0,8244,1,0,0,3,0,4,0,8,2,2,0,5,7,5,2004,2004,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0,5,0,840,840,1,0,1,4,840,880,0,1720,0,0,2,1,3,1,2,7,6,1,2,1,2004.0,0,2,440,4,4,2,100,48,0,0,0,0,2,2,2,0,5,2007,8,4
